fen,moves
r2q1rk1/1b1nppbp/2p2np1/pp1p4/3P3B/2PBP3/PP1NNPPP/R2QR1K1 w - - 2 11,"['h4f6', 'h4g5', 'h4g3', 'd3g6', 'd3f5', 'd3b5', 'd3e4', 'd3c4', 'd3c2', 'd3b1', 'e2f4', 'e2g3', 'e2c1', 'd2e4', 'd2c4', 'd2f3', 'd2b3', 'd2f1', 'd2b1', 'g1h1', 'g1f1', 'e1f1', 'd1a4', 'd1b3', 'd1c2', 'd1c1', 'd1b1', 'a1c1', 'a1b1', 'e3e4', 'c3c4', 'h2h3', 'g2g3', 'f2f3', 'b2b3', 'a2a3', 'g2g4', 'f2f4', 'b2b4', 'a2a4']"
r1bqkbnr/p2p1ppp/2p5/4p3/4P3/2N5/PPP2PPP/R1BQKB1R b KQkq - 1 6,"['g8e7', 'g8h6', 'g8f6', 'f8e7', 'f8d6', 'f8c5', 'f8b4', 'f8a3', 'e8e7', 'd8e7', 'd8c7', 'd8f6', 'd8b6', 'd8g5', 'd8a5', 'd8h4', 'c8b7', 'c8a6', 'a8b8', 'h7h6', 'g7g6', 'f7f6', 'd7d6', 'a7a6', 'c6c5', 'h7h5', 'g7g5', 'f7f5', 'd7d5', 'a7a5']"
rnbqkbnr/ppp1pppp/8/3p4/3P4/5N2/PPP1PPPP/RNBQKB1R b KQkq - 1 2,"['g8h6', 'g8f6', 'e8d7', 'd8d7', 'd8d6', 'c8d7', 'c8e6', 'c8f5', 'c8g4', 'c8h3', 'b8d7', 'b8c6', 'b8a6', 'h7h6', 'g7g6', 'f7f6', 'e7e6', 'c7c6', 'b7b6', 'a7a6', 'h7h5', 'g7g5', 'f7f5', 'e7e5', 'c7c5', 'b7b5', 'a7a5']"
8/R7/p3k3/3pp2p/8/1PP2K1P/P5r1/8 b - - 1 46,"['e6f6', 'e6d6', 'e6f5', 'g2g8', 'g2g7', 'g2g6', 'g2g5', 'g2g4', 'g2g3', 'g2h2', 'g2f2', 'g2e2', 'g2d2', 'g2c2', 'g2b2', 'g2a2', 'g2g1', 'a6a5', 'h5h4', 'e5e4', 'd5d4']"
r2qr3/pb2npkp/1p4p1/3p4/3p4/P2P4/BPP1NPPP/R1Q2RK1 w - - 2 16,"['e2f4', 'e2d4', 'e2g3', 'e2c3', 'a2d5', 'a2c4', 'a2b3', 'a2b1', 'g1h1', 'f1e1', 'f1d1', 'c1h6', 'c1g5', 'c1f4', 'c1e3', 'c1d2', 'c1e1', 'c1d1', 'c1b1', 'a1b1', 'a3a4', 'h2h3', 'g2g3', 'f2f3', 'c2c3', 'b2b3', 'h2h4', 'g2g4', 'f2f4', 'c2c4', 'b2b4']"
7R/p3k2P/5p2/1b1B3K/2p2PP1/r7/8/4q3 b - - 2 38,"['e7d7', 'e7d6', 'b5e8', 'b5d7', 'b5c6', 'b5a6', 'b5a4', 'a3a6', 'a3a5', 'a3a4', 'a3h3', 'a3g3', 'a3f3', 'a3e3', 'a3d3', 'a3c3', 'a3b3', 'a3a2', 'a3a1', 'e1e6', 'e1e5', 'e1a5', 'e1h4', 'e1e4', 'e1b4', 'e1g3', 'e1e3', 'e1c3', 'e1f2', 'e1e2', 'e1d2', 'e1h1', 'e1g1', 'e1f1', 'e1d1', 'e1c1', 'e1b1', 'e1a1', 'a7a6', 'f6f5', 'c4c3', 'a7a5']"
r2qr1k1/5pbp/p2p1np1/1pp5/4PP2/P1N3B1/RPP3PP/3Q1RK1 w - - 1 17,"['g3h4', 'g3f2', 'g3e1', 'c3d5', 'c3b5', 'c3a4', 'c3e2', 'c3b1', 'a2a1', 'g1f2', 'g1h1', 'f1f3', 'f1f2', 'f1e1', 'd1d6', 'd1h5', 'd1d5', 'd1g4', 'd1d4', 'd1f3', 'd1d3', 'd1e2', 'd1d2', 'd1e1', 'd1c1', 'd1b1', 'd1a1', 'f4f5', 'e4e5', 'a3a4', 'h2h3', 'b2b3', 'h2h4', 'b2b4']"
8/8/3k4/1R1P4/P4P2/6p1/2p2r2/2K5 w - - 0 42,"['b5b8', 'b5b7', 'b5b6', 'b5c5', 'b5a5', 'b5b4', 'b5b3', 'b5b2', 'b5b1', 'c1b2', 'f4f5', 'a4a5']"
r1bqk2r/pp1pnpbp/2n1p1p1/2p3B1/2B1P3/3P1N2/PPPQ1PPP/RN3RK1 b kq - 5 7,"['h8g8', 'h8f8', 'e8f8', 'd8c7', 'd8b6', 'd8a5', 'a8b8', 'g7f8', 'g7h6', 'g7f6', 'g7e5', 'g7d4', 'g7c3', 'g7b2', 'e7g8', 'e7f5', 'e7d5', 'c6b8', 'c6e5', 'c6a5', 'c6d4', 'c6b4', 'e8g8', 'h7h6', 'f7f6', 'd7d6', 'b7b6', 'a7a6', 'e6e5', 'h7h5', 'f7f5', 'd7d5', 'b7b5', 'a7a5']"
8/3k1p2/7p/p3bPp1/2n1p1P1/3bP2N/2rP2BP/3RR1K1 w - - 2 35,"['h3g5', 'h3f4', 'h3f2', 'g2e4', 'g2f3', 'g2h1', 'g2f1', 'g1f2', 'g1h1', 'e1e2', 'e1f1', 'd1c1', 'd1b1', 'd1a1', 'f5f6']"
3kq3/p1p2p1p/2p1r3/8/1P1BB1R1/2P5/P5PP/6K1 w - - 5 29,"['g4g8', 'g4g7', 'g4g6', 'g4g5', 'g4h4', 'g4f4', 'g4g3', 'e4h7', 'e4g6', 'e4c6', 'e4f5', 'e4d5', 'e4f3', 'e4d3', 'e4c2', 'e4b1', 'd4h8', 'd4g7', 'd4a7', 'd4f6', 'd4b6', 'd4e5', 'd4c5', 'd4e3', 'd4f2', 'g1f2', 'g1h1', 'g1f1', 'b4b5', 'c3c4', 'h2h3', 'g2g3', 'a2a3', 'h2h4', 'a2a4']"
r4rk1/p1p2p1p/4bp2/1p6/3q4/1P4P1/P2P1PBP/R2QK2R w KQ - 0 15,"['g2a8', 'g2b7', 'g2c6', 'g2d5', 'g2e4', 'g2h3', 'g2f3', 'g2f1', 'h1g1', 'h1f1', 'e1e2', 'e1f1', 'd1h5', 'd1g4', 'd1f3', 'd1e2', 'd1c2', 'd1c1', 'd1b1', 'a1c1', 'a1b1', 'e1g1', 'g3g4', 'b3b4', 'h2h3', 'f2f3', 'd2d3', 'a2a3', 'h2h4', 'f2f4', 'a2a4']"
5k2/p5R1/2p1N3/5p1p/1P1B1P2/8/P1P4P/4K3 b - - 2 27,['f8e8']
r4rk1/ppp2ppp/8/1P6/4P3/2PQNR2/q2KB3/5R2 w - - 0 28,"['d2e1', 'd2d1', 'd2c1', 'e3c2', 'd3c2']"
R4b1r/1n1k4/1q1p1p1p/1PBPp1p1/4P1P1/2N2N1P/2PQ1P2/R5K1 b - - 0 29,"['h8g8', 'h8h7', 'f8g7', 'f8e7', 'd7e7', 'd7c7', 'b7d8', 'b7c5', 'b7a5', 'b6d8', 'b6c7', 'b6a7', 'b6c6', 'b6a6', 'b6c5', 'b6b5', 'b6a5', 'd6c5', 'h6h5', 'f6f5']"
r1bqr1k1/1pp4p/2n5/p2p2P1/Pb6/2NQPPn1/1PP3P1/R3KBNR w KQ - 0 13,"['d3h7', 'd3g6', 'd3a6', 'd3f5', 'd3d5', 'd3b5', 'd3e4', 'd3d4', 'd3c4', 'd3e2', 'd3d2', 'd3d1', 'h1h7', 'h1h6', 'h1h5', 'h1h4', 'h1h3', 'h1h2', 'g1h3', 'g1e2', 'f1e2', 'e1f2', 'e1d2', 'e1d1', 'a1a3', 'a1a2', 'a1d1', 'a1c1', 'a1b1', 'e1c1', 'g5g6', 'f3f4', 'e3e4', 'b2b3']"
6Q1/2k2P2/1p1n4/1B1p4/p4P2/8/PPP4K/8 w - - 1 37,"['g8h8', 'g8f8', 'g8e8', 'g8d8', 'g8c8', 'g8b8', 'g8a8', 'g8h7', 'g8g7', 'g8g6', 'g8g5', 'g8g4', 'g8g3', 'g8g2', 'g8g1', 'b5e8', 'b5d7', 'b5c6', 'b5a6', 'b5c4', 'b5a4', 'b5d3', 'b5e2', 'b5f1', 'h2h3', 'h2g3', 'h2g2', 'h2h1', 'h2g1', 'f7f8q', 'f7f8r', 'f7f8b', 'f7f8n', 'f4f5', 'c2c3', 'b2b3', 'a2a3', 'c2c4', 'b2b4']"
r5k1/pQp2p1p/3qb1p1/8/8/2PrP3/PP3PPP/R4RK1 b - - 0 18,"['g8h8', 'g8f8', 'g8g7', 'a8f8', 'a8e8', 'a8d8', 'a8c8', 'a8b8', 'e6c8', 'e6d7', 'e6f5', 'e6d5', 'e6g4', 'e6c4', 'e6h3', 'e6b3', 'e6a2', 'd6f8', 'd6d8', 'd6e7', 'd6d7', 'd6c6', 'd6b6', 'd6a6', 'd6e5', 'd6d5', 'd6c5', 'd6f4', 'd6d4', 'd6b4', 'd6g3', 'd6a3', 'd6h2', 'd3d5', 'd3d4', 'd3e3', 'd3c3', 'd3d2', 'd3d1', 'h7h6', 'f7f6', 'c7c6', 'a7a6', 'g6g5', 'h7h5', 'f7f5', 'c7c5', 'a7a5']"
5rk1/p4ppp/1p2p3/1p6/8/P1PP1Pnq/1P5R/R1B1Q1K1 b - - 5 22,"['g8h8', 'f8e8', 'f8d8', 'f8c8', 'f8b8', 'f8a8', 'h3h6', 'h3h5', 'h3f5', 'h3h4', 'h3g4', 'h3h2', 'h3g2', 'h3f1', 'g3h5', 'g3f5', 'g3e4', 'g3e2', 'g3h1', 'g3f1', 'h7h6', 'g7g6', 'f7f6', 'a7a6', 'e6e5', 'b5b4', 'h7h5', 'g7g5', 'f7f5', 'a7a5']"
rnbqkbnr/pppp1ppp/8/4p3/4P3/8/PPPP1PPP/RNBQKBNR w KQkq - 0 2,"['g1h3', 'g1f3', 'g1e2', 'f1a6', 'f1b5', 'f1c4', 'f1d3', 'f1e2', 'e1e2', 'd1h5', 'd1g4', 'd1f3', 'd1e2', 'b1c3', 'b1a3', 'h2h3', 'g2g3', 'f2f3', 'd2d3', 'c2c3', 'b2b3', 'a2a3', 'h2h4', 'g2g4', 'f2f4', 'd2d4', 'c2c4', 'b2b4', 'a2a4']"
4r1k1/1pp3p1/7r/2b1Pp2/P4PK1/2P3P1/3B4/RN2R3 w - f6 0 29,"['g4g5', 'g4f5', 'g4f3', 'e5f6']"
r1bqkbnr/pppp1ppp/2n5/4p3/4P3/5N2/PPPP1PPP/RNBQKB1R w KQkq - 2 3,"['f3g5', 'f3e5', 'f3h4', 'f3d4', 'f3g1', 'h1g1', 'f1a6', 'f1b5', 'f1c4', 'f1d3', 'f1e2', 'e1e2', 'd1e2', 'b1c3', 'b1a3', 'h2h3', 'g2g3', 'd2d3', 'c2c3', 'b2b3', 'a2a3', 'h2h4', 'g2g4', 'd2d4', 'c2c4', 'b2b4', 'a2a4']"
r3k2r/pp1q1ppp/3bpn2/3p4/3P4/1P2B3/P1P2PPP/RN1Q1RK1 b kq - 0 11,"['h8g8', 'h8f8', 'e8f8', 'e8d8', 'e8e7', 'a8d8', 'a8c8', 'a8b8', 'd7d8', 'd7c8', 'd7e7', 'd7c7', 'd7c6', 'd7b5', 'd7a4', 'f6g8', 'f6h5', 'f6g4', 'f6e4', 'd6f8', 'd6b8', 'd6e7', 'd6c7', 'd6e5', 'd6c5', 'd6f4', 'd6b4', 'd6g3', 'd6a3', 'd6h2', 'e8g8', 'e8c8', 'h7h6', 'g7g6', 'b7b6', 'a7a6', 'e6e5', 'h7h5', 'g7g5', 'b7b5', 'a7a5']"
rnbqkb1r/ppp1pppp/5n2/8/3P4/2N2N2/PPP2PPP/R1BQKB1R b KQkq - 2 5,"['h8g8', 'e8d7', 'd8d7', 'd8d6', 'd8d5', 'd8d4', 'c8d7', 'c8e6', 'c8f5', 'c8g4', 'c8h3', 'b8d7', 'b8c6', 'b8a6', 'f6g8', 'f6d7', 'f6h5', 'f6d5', 'f6g4', 'f6e4', 'h7h6', 'g7g6', 'e7e6', 'c7c6', 'b7b6', 'a7a6', 'h7h5', 'g7g5', 'e7e5', 'c7c5', 'b7b5', 'a7a5']"
3rr1k1/ppp2pp1/2pb2qp/7b/1P2P3/P2P1N1P/2PN1PP1/R2QR1K1 b - - 2 15,"['g8h8', 'g8f8', 'g8h7', 'e8f8', 'e8e7', 'e8e6', 'e8e5', 'e8e4', 'd8c8', 'd8b8', 'd8a8', 'd8d7', 'g6h7', 'g6f6', 'g6e6', 'g6g5', 'g6f5', 'g6g4', 'g6e4', 'g6g3', 'g6g2', 'd6f8', 'd6e7', 'd6e5', 'd6c5', 'd6f4', 'd6b4', 'd6g3', 'd6h2', 'h5g4', 'h5f3', 'f7f6', 'b7b6', 'a7a6', 'c6c5', 'f7f5', 'b7b5', 'a7a5']"
3q1rk1/p1p2pp1/1r1b3p/1B1Q4/P7/8/1PP2PPP/3RR1K1 b - - 0 18,"['g8h8', 'g8h7', 'f8e8', 'd8e8', 'd8c8', 'd8b8', 'd8a8', 'd8e7', 'd8d7', 'd8f6', 'd8g5', 'd8h4', 'd6e7', 'd6e5', 'd6c5', 'd6f4', 'd6b4', 'd6g3', 'd6a3', 'd6h2', 'b6b8', 'b6b7', 'b6c6', 'b6a6', 'b6b5', 'g7g6', 'c7c6', 'a7a6', 'h6h5', 'g7g5', 'c7c5', 'a7a5']"
r1bqkbnr/pppn1ppp/3p4/4P3/4P3/5N2/PPP2PPP/RNBQKB1R b KQkq - 0 4,"['g8e7', 'g8h6', 'g8f6', 'f8e7', 'e8e7', 'd8e7', 'd8f6', 'd8g5', 'd8h4', 'a8b8', 'd7b8', 'd7f6', 'd7b6', 'd7e5', 'd7c5', 'd6e5', 'h7h6', 'g7g6', 'f7f6', 'c7c6', 'b7b6', 'a7a6', 'd6d5', 'h7h5', 'g7g5', 'f7f5', 'c7c5', 'b7b5', 'a7a5']"
rnb1kbnr/ppp1pppp/8/3q4/8/8/PPPP1PPP/RNBQKBNR w KQkq - 0 3,"['g1h3', 'g1f3', 'g1e2', 'f1a6', 'f1b5', 'f1c4', 'f1d3', 'f1e2', 'e1e2', 'd1h5', 'd1g4', 'd1f3', 'd1e2', 'b1c3', 'b1a3', 'h2h3', 'g2g3', 'f2f3', 'd2d3', 'c2c3', 'b2b3', 'a2a3', 'h2h4', 'g2g4', 'f2f4', 'd2d4', 'c2c4', 'b2b4', 'a2a4']"
r1b1k1nr/pppq1ppp/2n1p3/1B6/3P4/2B2N2/PPP2PPP/R2QK2R b KQkq - 2 8,"['g8e7', 'g8h6', 'g8f6', 'e8f8', 'e8d8', 'e8e7', 'a8b8', 'd7d8', 'd7e7', 'd7d6', 'd7d5', 'd7d4', 'c6d8', 'c6b8', 'c6e7', 'c6e5', 'c6a5', 'c6d4', 'c6b4', 'h7h6', 'g7g6', 'f7f6', 'b7b6', 'a7a6', 'e6e5', 'h7h5', 'g7g5', 'f7f5', 'a7a5']"
rn1qkbnr/pp4pp/3p1p2/4pP2/8/8/PPP2PPP/RNBQKB1R w KQkq - 0 7,"['h1g1', 'f1a6', 'f1b5', 'f1c4', 'f1d3', 'f1e2', 'e1e2', 'e1d2', 'd1d6', 'd1h5', 'd1d5', 'd1g4', 'd1d4', 'd1f3', 'd1d3', 'd1e2', 'd1d2', 'c1h6', 'c1g5', 'c1f4', 'c1e3', 'c1d2', 'b1c3', 'b1a3', 'b1d2', 'h2h3', 'g2g3', 'f2f3', 'c2c3', 'b2b3', 'a2a3', 'h2h4', 'g2g4', 'f2f4', 'c2c4', 'b2b4', 'a2a4']"
r2k2nr/ppp3b1/2n1N2p/4p3/8/2N1P1B1/PPP2PPP/R3KB1R b KQ - 0 11,"['d8e8', 'd8c8', 'd8e7', 'd8d7']"
r1bqkbnr/ppp1p1pp/2n2p2/3p4/3P1B2/4P3/PPP2PPP/RN1QKBNR w KQkq - 0 4,"['f4c7', 'f4h6', 'f4d6', 'f4g5', 'f4e5', 'f4g3', 'g1h3', 'g1f3', 'g1e2', 'f1a6', 'f1b5', 'f1c4', 'f1d3', 'f1e2', 'e1e2', 'e1d2', 'd1h5', 'd1g4', 'd1f3', 'd1d3', 'd1e2', 'd1d2', 'd1c1', 'b1c3', 'b1a3', 'b1d2', 'e3e4', 'h2h3', 'g2g3', 'f2f3', 'c2c3', 'b2b3', 'a2a3', 'h2h4', 'g2g4', 'c2c4', 'b2b4', 'a2a4']"
3r1rk1/ppp1qppp/8/8/4Bn2/5N1P/PPPR1P2/2K4R w - - 1 21,"['e4h7', 'e4b7', 'e4g6', 'e4c6', 'e4f5', 'e4d5', 'e4d3', 'f3g5', 'f3e5', 'f3h4', 'f3d4', 'f3h2', 'f3g1', 'f3e1', 'd2d8', 'd2d7', 'd2d6', 'd2d5', 'd2d4', 'd2d3', 'd2e2', 'd2d1', 'h1h2', 'h1g1', 'h1f1', 'h1e1', 'h1d1', 'c1d1', 'c1b1', 'h3h4', 'c2c3', 'b2b3', 'a2a3', 'c2c4', 'b2b4', 'a2a4']"
rn4k1/p4ppp/1p3n2/3p2q1/8/2N2P1P/PPP2K2/R2Q1R2 b - - 4 17,"['g8h8', 'g8f8', 'b8d7', 'b8c6', 'b8a6', 'f6e8', 'f6d7', 'f6h5', 'f6g4', 'f6e4', 'g5h6', 'g5g6', 'g5h5', 'g5f5', 'g5e5', 'g5h4', 'g5g4', 'g5f4', 'g5g3', 'g5e3', 'g5g2', 'g5d2', 'g5g1', 'g5c1', 'h7h6', 'g7g6', 'a7a6', 'b6b5', 'd5d4', 'h7h5', 'a7a5']"
r2q1rk1/ppp2pbp/2npbnp1/3NP1B1/2P1P3/5N1P/PP3PP1/R2QKB1R b KQ - 0 9,"['g8h8', 'f8e8', 'd8e8', 'd8c8', 'd8b8', 'd8e7', 'd8d7', 'a8c8', 'a8b8', 'g7h8', 'g7h6', 'f6e8', 'f6d7', 'f6h5', 'f6d5', 'f6g4', 'f6e4', 'e6c8', 'e6d7', 'e6f5', 'e6d5', 'e6g4', 'e6h3', 'c6b8', 'c6e7', 'c6e5', 'c6a5', 'c6d4', 'c6b4', 'd6e5', 'h7h6', 'b7b6', 'a7a6', 'h7h5', 'b7b5', 'a7a5']"
rn1qk2r/1pp1bppp/p2p1n2/3P4/2P1PPb1/2NB1N2/PP5P/R1BQK2R w KQkq - 1 11,"['f3g5', 'f3e5', 'f3h4', 'f3d4', 'f3d2', 'f3g1', 'd3e2', 'd3c2', 'd3f1', 'd3b1', 'c3b5', 'c3a4', 'c3e2', 'c3b1', 'h1g1', 'h1f1', 'e1f2', 'e1e2', 'e1d2', 'e1f1', 'd1a4', 'd1b3', 'd1e2', 'd1d2', 'd1c2', 'c1e3', 'c1d2', 'a1b1', 'e1g1', 'f4f5', 'e4e5', 'c4c5', 'h2h3', 'b2b3', 'a2a3', 'h2h4', 'b2b4', 'a2a4']"
r4rk1/1pp2pbp/2n1bnp1/p3p3/4P3/P2P1N1P/1P2BPP1/1RBN1RK1 b - - 1 13,"['g8h8', 'f8e8', 'f8d8', 'f8c8', 'f8b8', 'a8e8', 'a8d8', 'a8c8', 'a8b8', 'a8a7', 'a8a6', 'g7h8', 'g7h6', 'f6e8', 'f6d7', 'f6h5', 'f6d5', 'f6g4', 'f6e4', 'e6c8', 'e6d7', 'e6f5', 'e6d5', 'e6g4', 'e6c4', 'e6h3', 'e6b3', 'e6a2', 'c6d8', 'c6b8', 'c6e7', 'c6a7', 'c6d4', 'c6b4', 'h7h6', 'b7b6', 'g6g5', 'a5a4', 'h7h5', 'b7b5']"
rnbqkbnr/pppppppp/8/8/8/5N2/PPPPPPPP/RNBQKB1R b KQkq - 1 1,"['g8h6', 'g8f6', 'b8c6', 'b8a6', 'h7h6', 'g7g6', 'f7f6', 'e7e6', 'd7d6', 'c7c6', 'b7b6', 'a7a6', 'h7h5', 'g7g5', 'f7f5', 'e7e5', 'd7d5', 'c7c5', 'b7b5', 'a7a5']"
rnb1kb1r/pppp1p1p/6p1/3NqNP1/4P2R/8/PPP1QP2/R1B1KB2 b Qkq - 2 14,"['h8g8', 'f8g7', 'f8e7', 'f8h6', 'f8d6', 'f8c5', 'f8b4', 'f8a3', 'e8d8', 'b8c6', 'b8a6', 'e5g7', 'e5e7', 'e5f6', 'e5e6', 'e5d6', 'e5f5', 'e5d5', 'e5f4', 'e5e4', 'e5d4', 'e5g3', 'e5c3', 'e5h2', 'e5b2', 'g6f5', 'h7h6', 'f7f6', 'd7d6', 'c7c6', 'b7b6', 'a7a6', 'h7h5', 'c7c5', 'b7b5', 'a7a5']"
rnb2bnr/ppp1qkpp/5p2/1B1p4/3P4/8/PPP2PPP/RNBQK1NR w KQ - 1 6,"['e1d2', 'e1f1', 'b5e2', 'g1e2', 'd1e2', 'c1e3']"
r1bqkbnr/pp1ppppp/2n5/2p5/2P1P3/8/PP1P1PPP/RNBQKBNR w KQkq - 1 3,"['g1h3', 'g1f3', 'g1e2', 'f1d3', 'f1e2', 'e1e2', 'd1h5', 'd1g4', 'd1a4', 'd1f3', 'd1b3', 'd1e2', 'd1c2', 'b1c3', 'b1a3', 'e4e5', 'h2h3', 'g2g3', 'f2f3', 'd2d3', 'b2b3', 'a2a3', 'h2h4', 'g2g4', 'f2f4', 'd2d4', 'b2b4', 'a2a4']"
2k4r/ppp3pp/8/2b1pb2/1n6/3r1P1P/P3N1P1/nN2RK2 w - - 0 20,"['e2f4', 'e2d4', 'e2g3', 'e2c3', 'e2g1', 'e2c1', 'e1d1', 'e1c1', 'b1c3', 'b1a3', 'b1d2', 'h3h4', 'f3f4', 'g2g3', 'a2a3', 'g2g4', 'a2a4']"
rn2k2r/ppp2ppp/8/3q4/1b1pp3/1P1P4/P1QN1PPP/R1B1KB1R b KQkq - 3 11,"['h8g8', 'h8f8', 'e8f8', 'e8d8', 'e8e7', 'e8d7', 'b8d7', 'b8c6', 'b8a6', 'd5d8', 'd5d7', 'd5e6', 'd5d6', 'd5c6', 'd5h5', 'd5g5', 'd5f5', 'd5e5', 'd5c5', 'd5b5', 'd5a5', 'd5c4', 'd5b3', 'b4f8', 'b4e7', 'b4d6', 'b4c5', 'b4a5', 'b4c3', 'b4a3', 'b4d2', 'e8g8', 'e4d3', 'h7h6', 'g7g6', 'f7f6', 'c7c6', 'b7b6', 'a7a6', 'e4e3', 'h7h5', 'g7g5', 'f7f5', 'c7c5', 'b7b5', 'a7a5']"
r3k2r/1p1nqppp/1b6/p7/QPb2B2/2P3P1/P3NP1P/R2R2K1 w kq - 0 19,"['f4b8', 'f4c7', 'f4h6', 'f4d6', 'f4g5', 'f4e5', 'f4e3', 'f4d2', 'f4c1', 'a4d7', 'a4c6', 'a4b5', 'a4a5', 'a4b3', 'a4a3', 'a4c2', 'e2d4', 'e2c1', 'g1g2', 'g1h1', 'g1f1', 'd1d7', 'd1d6', 'd1d5', 'd1d4', 'd1d3', 'd1d2', 'd1f1', 'd1e1', 'd1c1', 'd1b1', 'a1c1', 'a1b1', 'b4a5', 'b4b5', 'g3g4', 'h2h3', 'a2a3', 'h2h4']"
rnbqkbnr/pppppppp/8/8/4P3/8/PPPP1PPP/RNBQKBNR b KQkq - 0 1,"['g8h6', 'g8f6', 'b8c6', 'b8a6', 'h7h6', 'g7g6', 'f7f6', 'e7e6', 'd7d6', 'c7c6', 'b7b6', 'a7a6', 'h7h5', 'g7g5', 'f7f5', 'e7e5', 'd7d5', 'c7c5', 'b7b5', 'a7a5']"
3rkb1r/p4pN1/2Rp1p2/4p2p/8/3PK3/1q3P1P/5BR1 b k - 3 20,"['e8e7', 'e8d7', 'f8g7']"
rnbqk1nr/3p1ppp/4p3/p7/3P4/3BPQ2/PP1N1PPP/R3K1NR b KQkq - 1 9,"['g8e7', 'g8h6', 'g8f6', 'e8f8', 'e8e7', 'd8e7', 'd8c7', 'd8f6', 'd8b6', 'd8g5', 'd8h4', 'c8b7', 'c8a6', 'b8c6', 'b8a6', 'a8a7', 'a8a6', 'h7h6', 'g7g6', 'f7f6', 'd7d6', 'e6e5', 'a5a4', 'h7h5', 'g7g5', 'f7f5', 'd7d5']"
rnbqkb1r/ppp2pp1/3p3p/4p2P/P3n3/5N2/1PPP1PP1/RNBQKB1R w KQkq - 0 6,"['f3g5', 'f3e5', 'f3h4', 'f3d4', 'f3h2', 'f3g1', 'h1h4', 'h1h3', 'h1h2', 'h1g1', 'f1a6', 'f1b5', 'f1c4', 'f1d3', 'f1e2', 'e1e2', 'd1e2', 'b1c3', 'b1a3', 'a1a3', 'a1a2', 'a4a5', 'g2g3', 'd2d3', 'c2c3', 'b2b3', 'g2g4', 'd2d4', 'c2c4', 'b2b4']"
r1b1kb1r/1p3pp1/p1n2p1p/3q4/P2p1PP1/8/1P1B3P/R2QKBNR b KQkq - 0 12,"['h8g8', 'h8h7', 'f8e7', 'f8d6', 'f8c5', 'f8b4', 'f8a3', 'e8d8', 'e8e7', 'e8d7', 'c8d7', 'c8e6', 'c8f5', 'c8g4', 'a8b8', 'a8a7', 'c6d8', 'c6b8', 'c6e7', 'c6a7', 'c6e5', 'c6a5', 'c6b4', 'd5d8', 'd5d7', 'd5e6', 'd5d6', 'd5h5', 'd5g5', 'd5f5', 'd5e5', 'd5c5', 'd5b5', 'd5a5', 'd5e4', 'd5c4', 'd5f3', 'd5b3', 'd5g2', 'd5a2', 'd5h1', 'g7g6', 'b7b6', 'h6h5', 'f6f5', 'a6a5', 'd4d3', 'g7g5', 'b7b5']"
rnbqk1nr/pp1p2pp/4p3/2p5/3R3P/8/PPPPP1P1/RNBQKB2 b Qkq - 0 7,"['g8e7', 'g8h6', 'g8f6', 'e8f8', 'e8f7', 'e8e7', 'd8e7', 'd8c7', 'd8f6', 'd8b6', 'd8g5', 'd8a5', 'd8h4', 'b8c6', 'b8a6', 'c5d4', 'h7h6', 'g7g6', 'd7d6', 'b7b6', 'a7a6', 'e6e5', 'c5c4', 'h7h5', 'g7g5', 'd7d5', 'b7b5', 'a7a5']"
r1bqkbnr/pppp1ppp/n3p3/8/1P6/2P5/P2PPPPP/RNBQKBNR w KQkq - 1 3,"['g1h3', 'g1f3', 'd1a4', 'd1b3', 'd1c2', 'c1a3', 'c1b2', 'b1a3', 'b4b5', 'c3c4', 'h2h3', 'g2g3', 'f2f3', 'e2e3', 'd2d3', 'a2a3', 'h2h4', 'g2g4', 'f2f4', 'e2e4', 'd2d4', 'a2a4']"
rnbqkbnr/ppppp1pp/5p2/8/4P3/8/PPPP1PPP/RNBQKBNR w KQkq - 0 2,"['g1h3', 'g1f3', 'g1e2', 'f1a6', 'f1b5', 'f1c4', 'f1d3', 'f1e2', 'e1e2', 'd1h5', 'd1g4', 'd1f3', 'd1e2', 'b1c3', 'b1a3', 'e4e5', 'h2h3', 'g2g3', 'f2f3', 'd2d3', 'c2c3', 'b2b3', 'a2a3', 'h2h4', 'g2g4', 'f2f4', 'd2d4', 'c2c4', 'b2b4', 'a2a4']"
4k1r1/3p1p1p/2p5/4b3/5p2/2N2B2/1BKPPq1P/7R w - - 4 22,"['f3c6', 'f3h5', 'f3d5', 'f3g4', 'f3e4', 'f3g2', 'c3d5', 'c3b5', 'c3e4', 'c3a4', 'c3a2', 'c3d1', 'c3b1', 'c2d3', 'c2b3', 'c2d1', 'c2c1', 'c2b1', 'b2a3', 'b2c1', 'b2a1', 'h1g1', 'h1f1', 'h1e1', 'h1d1', 'h1c1', 'h1b1', 'h1a1', 'h2h3', 'e2e3', 'd2d3', 'h2h4', 'e2e4', 'd2d4']"
rnbqkb1r/pppppppp/5n2/8/4P3/2N5/PPPP1PPP/R1BQKBNR b KQkq - 2 2,"['h8g8', 'b8c6', 'b8a6', 'f6g8', 'f6h5', 'f6d5', 'f6g4', 'f6e4', 'h7h6', 'g7g6', 'e7e6', 'd7d6', 'c7c6', 'b7b6', 'a7a6', 'h7h5', 'g7g5', 'e7e5', 'd7d5', 'c7c5', 'b7b5', 'a7a5']"
